Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	1
Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	1
Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	Wei-Qi Wei	http://dblp.org/pers/w/Wei:Wei=Qi	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Wei-Qi Wei	http://dblp.org/pers/w/Wei:Wei=Qi	1
Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Fadi Maali	http://dblp.org/pers/m/Maali:Fadi	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Alex Alves	http://dblp.org/pers/a/Alves:Alex	Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	1
Irini Fundulaki	http://dblp.org/pers/f/Fundulaki:Irini	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Phuong T. Nguyen	http://dblp.org/pers/n/Nguyen:Phuong_T=	Walid Hassen	http://dblp.org/pers/h/Hassen:Walid	1
Manos Karpathiotakis	http://dblp.org/pers/k/Karpathiotakis:Manos	Nicholas R. Del Rio	http://dblp.org/pers/r/Rio:Nicholas_R=_Del	1
Katherine Chastain	http://dblp.org/pers/c/Chastain:Katherine	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Florian Stegmaier	http://dblp.org/pers/s/Stegmaier:Florian	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Alexander Baranya	http://dblp.org/pers/b/Baranya:Alexander	Denis K. Ponomaryov	http://dblp.org/pers/p/Ponomaryov:Denis_K=	1
Diego Reforgiato Recupero	http://dblp.org/pers/r/Recupero:Diego_Reforgiato	Joanne S. Luciano	http://dblp.org/pers/l/Luciano:Joanne	1
Denis K. Ponomaryov	http://dblp.org/pers/p/Ponomaryov:Denis_K=	Ollivier Haemmerlé	http://dblp.org/pers/h/Haemmerl=eacute=:Ollivier	1
Manos Karpathiotakis	http://dblp.org/pers/k/Karpathiotakis:Manos	Fadi Maali	http://dblp.org/pers/m/Maali:Fadi	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Nicholas R. Del Rio	http://dblp.org/pers/r/Rio:Nicholas_R=_Del	1
Hubert Naacke	http://dblp.org/pers/n/Naacke:Hubert	Fadi Maali	http://dblp.org/pers/m/Maali:Fadi	1
Bernd Amann	http://dblp.org/pers/a/Amann:Bernd	Diego Reforgiato Recupero	http://dblp.org/pers/r/Recupero:Diego_Reforgiato	1
Felix Leif Keppmann	http://dblp.org/pers/k/Keppmann:Felix_Leif	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Fadi Maali	http://dblp.org/pers/m/Maali:Fadi	Phuong T. Nguyen	http://dblp.org/pers/n/Nguyen:Phuong_T=	1
Florian Stegmaier	http://dblp.org/pers/s/Stegmaier:Florian	Matthäus Zloch	http://dblp.org/pers/z/Zloch:Matth=auml=us	1
Katherine Chastain	http://dblp.org/pers/c/Chastain:Katherine	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Matthäus Zloch	http://dblp.org/pers/z/Zloch:Matth=auml=us	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Phuong T. Nguyen	http://dblp.org/pers/n/Nguyen:Phuong_T=	1
Felix Leif Keppmann	http://dblp.org/pers/k/Keppmann:Felix_Leif	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Fadi Maali	http://dblp.org/pers/m/Maali:Fadi	Matthäus Zloch	http://dblp.org/pers/z/Zloch:Matth=auml=us	1
Irini Fundulaki	http://dblp.org/pers/f/Fundulaki:Irini	Katherine Chastain	http://dblp.org/pers/c/Chastain:Katherine	1
Diego Reforgiato Recupero	http://dblp.org/pers/r/Recupero:Diego_Reforgiato	Felix Leif Keppmann	http://dblp.org/pers/k/Keppmann:Felix_Leif	1
Phuong T. Nguyen	http://dblp.org/pers/n/Nguyen:Phuong_T=	Hubert Naacke	http://dblp.org/pers/n/Naacke:Hubert	1
Diego Reforgiato Recupero	http://dblp.org/pers/r/Recupero:Diego_Reforgiato	Muhammad Amith	http://dblp.org/pers/a/Amith:Muhammad	1
Bernd Amann	http://dblp.org/pers/a/Amann:Bernd	Muhammad Amith	http://dblp.org/pers/a/Amith:Muhammad	1
Manos Karpathiotakis	http://dblp.org/pers/k/Karpathiotakis:Manos	Florian Stegmaier	http://dblp.org/pers/s/Stegmaier:Florian	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Zlatan Dragisic	http://dblp.org/pers/d/Dragisic:Zlatan	1
Diego Reforgiato Recupero	http://dblp.org/pers/r/Recupero:Diego_Reforgiato	Florian Stegmaier	http://dblp.org/pers/s/Stegmaier:Florian	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Matthäus Zloch	http://dblp.org/pers/z/Zloch:Matth=auml=us	1
Alex Alves	http://dblp.org/pers/a/Alves:Alex	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Bernd Amann	http://dblp.org/pers/a/Amann:Bernd	Felix Leif Keppmann	http://dblp.org/pers/k/Keppmann:Felix_Leif	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Irini Fundulaki	http://dblp.org/pers/f/Fundulaki:Irini	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	1
Hubert Naacke	http://dblp.org/pers/n/Naacke:Hubert	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Joanne S. Luciano	http://dblp.org/pers/l/Luciano:Joanne	Alex Alves	http://dblp.org/pers/a/Alves:Alex	1
Fadi Maali	http://dblp.org/pers/m/Maali:Fadi	Katherine Chastain	http://dblp.org/pers/c/Chastain:Katherine	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Alexander Baranya	http://dblp.org/pers/b/Baranya:Alexander	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Matthäus Zloch	http://dblp.org/pers/z/Zloch:Matth=auml=us	Alex Alves	http://dblp.org/pers/a/Alves:Alex	1
Bernd Amann	http://dblp.org/pers/a/Amann:Bernd	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Katherine Chastain	http://dblp.org/pers/c/Chastain:Katherine	Nicholas R. Del Rio	http://dblp.org/pers/r/Rio:Nicholas_R=_Del	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Denis K. Ponomaryov	http://dblp.org/pers/p/Ponomaryov:Denis_K=	Hubert Naacke	http://dblp.org/pers/n/Naacke:Hubert	1
Bernd Amann	http://dblp.org/pers/a/Amann:Bernd	Manos Karpathiotakis	http://dblp.org/pers/k/Karpathiotakis:Manos	1
Denis K. Ponomaryov	http://dblp.org/pers/p/Ponomaryov:Denis_K=	Muhammad Amith	http://dblp.org/pers/a/Amith:Muhammad	1
Walid Hassen	http://dblp.org/pers/h/Hassen:Walid	Katherine Chastain	http://dblp.org/pers/c/Chastain:Katherine	1
Manos Karpathiotakis	http://dblp.org/pers/k/Karpathiotakis:Manos	Alexander Baranya	http://dblp.org/pers/b/Baranya:Alexander	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Phuong T. Nguyen	http://dblp.org/pers/n/Nguyen:Phuong_T=	1
Alexander Baranya	http://dblp.org/pers/b/Baranya:Alexander	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Katherine Chastain	http://dblp.org/pers/c/Chastain:Katherine	Florian Stegmaier	http://dblp.org/pers/s/Stegmaier:Florian	1
Diego Reforgiato Recupero	http://dblp.org/pers/r/Recupero:Diego_Reforgiato	Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	1
Hubert Naacke	http://dblp.org/pers/n/Naacke:Hubert	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Felix Leif Keppmann	http://dblp.org/pers/k/Keppmann:Felix_Leif	Muhammad Amith	http://dblp.org/pers/a/Amith:Muhammad	1
Felix Leif Keppmann	http://dblp.org/pers/k/Keppmann:Felix_Leif	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Walid Hassen	http://dblp.org/pers/h/Hassen:Walid	Nicholas R. Del Rio	http://dblp.org/pers/r/Rio:Nicholas_R=_Del	1
Bernd Amann	http://dblp.org/pers/a/Amann:Bernd	Alex Alves	http://dblp.org/pers/a/Alves:Alex	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Manos Karpathiotakis	http://dblp.org/pers/k/Karpathiotakis:Manos	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Ollivier Haemmerlé	http://dblp.org/pers/h/Haemmerl=eacute=:Ollivier	1
Felix Leif Keppmann	http://dblp.org/pers/k/Keppmann:Felix_Leif	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Florian Stegmaier	http://dblp.org/pers/s/Stegmaier:Florian	Zlatan Dragisic	http://dblp.org/pers/d/Dragisic:Zlatan	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Joanne S. Luciano	http://dblp.org/pers/l/Luciano:Joanne	1
Florian Stegmaier	http://dblp.org/pers/s/Stegmaier:Florian	Walid Hassen	http://dblp.org/pers/h/Hassen:Walid	1
Muhammad Amith	http://dblp.org/pers/a/Amith:Muhammad	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Diego Reforgiato Recupero	http://dblp.org/pers/r/Recupero:Diego_Reforgiato	Hubert Naacke	http://dblp.org/pers/n/Naacke:Hubert	1
Phuong T. Nguyen	http://dblp.org/pers/n/Nguyen:Phuong_T=	Florian Stegmaier	http://dblp.org/pers/s/Stegmaier:Florian	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	1
Irini Fundulaki	http://dblp.org/pers/f/Fundulaki:Irini	Fadi Maali	http://dblp.org/pers/m/Maali:Fadi	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Nicholas R. Del Rio	http://dblp.org/pers/r/Rio:Nicholas_R=_Del	1
Alex Alves	http://dblp.org/pers/a/Alves:Alex	Zlatan Dragisic	http://dblp.org/pers/d/Dragisic:Zlatan	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Nicholas R. Del Rio	http://dblp.org/pers/r/Rio:Nicholas_R=_Del	Alex Alves	http://dblp.org/pers/a/Alves:Alex	1
Alexander Baranya	http://dblp.org/pers/b/Baranya:Alexander	Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Nicholas R. Del Rio	http://dblp.org/pers/r/Rio:Nicholas_R=_Del	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	1
Nicholas R. Del Rio	http://dblp.org/pers/r/Rio:Nicholas_R=_Del	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Manos Karpathiotakis	http://dblp.org/pers/k/Karpathiotakis:Manos	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Felix Leif Keppmann	http://dblp.org/pers/k/Keppmann:Felix_Leif	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Bernd Amann	http://dblp.org/pers/a/Amann:Bernd	1
Ollivier Haemmerlé	http://dblp.org/pers/h/Haemmerl=eacute=:Ollivier	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Fadi Maali	http://dblp.org/pers/m/Maali:Fadi	1
Bernd Amann	http://dblp.org/pers/a/Amann:Bernd	Matthäus Zloch	http://dblp.org/pers/z/Zloch:Matth=auml=us	1
Alexander Baranya	http://dblp.org/pers/b/Baranya:Alexander	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Denis K. Ponomaryov	http://dblp.org/pers/p/Ponomaryov:Denis_K=	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Manos Karpathiotakis	http://dblp.org/pers/k/Karpathiotakis:Manos	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Fadi Maali	http://dblp.org/pers/m/Maali:Fadi	Muhammad Amith	http://dblp.org/pers/a/Amith:Muhammad	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Florian Stegmaier	http://dblp.org/pers/s/Stegmaier:Florian	Hubert Naacke	http://dblp.org/pers/n/Naacke:Hubert	1
Katherine Chastain	http://dblp.org/pers/c/Chastain:Katherine	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Walid Hassen	http://dblp.org/pers/h/Hassen:Walid	1
Walid Hassen	http://dblp.org/pers/h/Hassen:Walid	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Alex Alves	http://dblp.org/pers/a/Alves:Alex	1
Muhammad Amith	http://dblp.org/pers/a/Amith:Muhammad	Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	1
Hubert Naacke	http://dblp.org/pers/n/Naacke:Hubert	Walid Hassen	http://dblp.org/pers/h/Hassen:Walid	1
Nicholas R. Del Rio	http://dblp.org/pers/r/Rio:Nicholas_R=_Del	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Matthäus Zloch	http://dblp.org/pers/z/Zloch:Matth=auml=us	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Ollivier Haemmerlé	http://dblp.org/pers/h/Haemmerl=eacute=:Ollivier	1
Bernd Amann	http://dblp.org/pers/a/Amann:Bernd	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Muhammad Amith	http://dblp.org/pers/a/Amith:Muhammad	Irini Fundulaki	http://dblp.org/pers/f/Fundulaki:Irini	1
Diego Reforgiato Recupero	http://dblp.org/pers/r/Recupero:Diego_Reforgiato	Katherine Chastain	http://dblp.org/pers/c/Chastain:Katherine	1
Fadi Maali	http://dblp.org/pers/m/Maali:Fadi	Alexander Baranya	http://dblp.org/pers/b/Baranya:Alexander	1
Ollivier Haemmerlé	http://dblp.org/pers/h/Haemmerl=eacute=:Ollivier	Alexander Baranya	http://dblp.org/pers/b/Baranya:Alexander	1
Hubert Naacke	http://dblp.org/pers/n/Naacke:Hubert	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Felix Leif Keppmann	http://dblp.org/pers/k/Keppmann:Felix_Leif	Hubert Naacke	http://dblp.org/pers/n/Naacke:Hubert	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Felix Leif Keppmann	http://dblp.org/pers/k/Keppmann:Felix_Leif	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Matthäus Zloch	http://dblp.org/pers/z/Zloch:Matth=auml=us	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Ollivier Haemmerlé	http://dblp.org/pers/h/Haemmerl=eacute=:Ollivier	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Fadi Maali	http://dblp.org/pers/m/Maali:Fadi	Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	1
Alexander Baranya	http://dblp.org/pers/b/Baranya:Alexander	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Joanne S. Luciano	http://dblp.org/pers/l/Luciano:Joanne	Nicholas R. Del Rio	http://dblp.org/pers/r/Rio:Nicholas_R=_Del	1
Hubert Naacke	http://dblp.org/pers/n/Naacke:Hubert	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Phuong T. Nguyen	http://dblp.org/pers/n/Nguyen:Phuong_T=	1
Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Denis K. Ponomaryov	http://dblp.org/pers/p/Ponomaryov:Denis_K=	Florian Stegmaier	http://dblp.org/pers/s/Stegmaier:Florian	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Irini Fundulaki	http://dblp.org/pers/f/Fundulaki:Irini	Felix Leif Keppmann	http://dblp.org/pers/k/Keppmann:Felix_Leif	1
Florian Stegmaier	http://dblp.org/pers/s/Stegmaier:Florian	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Fadi Maali	http://dblp.org/pers/m/Maali:Fadi	1
Alexander Baranya	http://dblp.org/pers/b/Baranya:Alexander	Muhammad Amith	http://dblp.org/pers/a/Amith:Muhammad	1
Walid Hassen	http://dblp.org/pers/h/Hassen:Walid	Manos Karpathiotakis	http://dblp.org/pers/k/Karpathiotakis:Manos	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Irini Fundulaki	http://dblp.org/pers/f/Fundulaki:Irini	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Denis K. Ponomaryov	http://dblp.org/pers/p/Ponomaryov:Denis_K=	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Alexander Baranya	http://dblp.org/pers/b/Baranya:Alexander	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Florian Stegmaier	http://dblp.org/pers/s/Stegmaier:Florian	1
Diego Reforgiato Recupero	http://dblp.org/pers/r/Recupero:Diego_Reforgiato	Matthäus Zloch	http://dblp.org/pers/z/Zloch:Matth=auml=us	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Hubert Naacke	http://dblp.org/pers/n/Naacke:Hubert	1
Zlatan Dragisic	http://dblp.org/pers/d/Dragisic:Zlatan	Bernd Amann	http://dblp.org/pers/a/Amann:Bernd	1
Fadi Maali	http://dblp.org/pers/m/Maali:Fadi	Florian Stegmaier	http://dblp.org/pers/s/Stegmaier:Florian	1
Alex Alves	http://dblp.org/pers/a/Alves:Alex	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Denis K. Ponomaryov	http://dblp.org/pers/p/Ponomaryov:Denis_K=	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Muhammad Amith	http://dblp.org/pers/a/Amith:Muhammad	1
Matthäus Zloch	http://dblp.org/pers/z/Zloch:Matth=auml=us	Felix Leif Keppmann	http://dblp.org/pers/k/Keppmann:Felix_Leif	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Florian Stegmaier	http://dblp.org/pers/s/Stegmaier:Florian	1
Hubert Naacke	http://dblp.org/pers/n/Naacke:Hubert	Irini Fundulaki	http://dblp.org/pers/f/Fundulaki:Irini	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	Ollivier Haemmerlé	http://dblp.org/pers/h/Haemmerl=eacute=:Ollivier	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Manos Karpathiotakis	http://dblp.org/pers/k/Karpathiotakis:Manos	1
Alex Alves	http://dblp.org/pers/a/Alves:Alex	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Bernd Amann	http://dblp.org/pers/a/Amann:Bernd	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Diego Reforgiato Recupero	http://dblp.org/pers/r/Recupero:Diego_Reforgiato	1
Ollivier Haemmerlé	http://dblp.org/pers/h/Haemmerl=eacute=:Ollivier	Fadi Maali	http://dblp.org/pers/m/Maali:Fadi	1
Walid Hassen	http://dblp.org/pers/h/Hassen:Walid	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Katherine Chastain	http://dblp.org/pers/c/Chastain:Katherine	1
Denis K. Ponomaryov	http://dblp.org/pers/p/Ponomaryov:Denis_K=	Alex Alves	http://dblp.org/pers/a/Alves:Alex	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Matthäus Zloch	http://dblp.org/pers/z/Zloch:Matth=auml=us	1
Nicholas R. Del Rio	http://dblp.org/pers/r/Rio:Nicholas_R=_Del	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Katherine Chastain	http://dblp.org/pers/c/Chastain:Katherine	1
Bernd Amann	http://dblp.org/pers/a/Amann:Bernd	Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Manos Karpathiotakis	http://dblp.org/pers/k/Karpathiotakis:Manos	1
Katherine Chastain	http://dblp.org/pers/c/Chastain:Katherine	Ollivier Haemmerlé	http://dblp.org/pers/h/Haemmerl=eacute=:Ollivier	1
Fadi Maali	http://dblp.org/pers/m/Maali:Fadi	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
