Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Naomi Ono	http://dblp.org/pers/o/Ono:Naomi	Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	1
Michael Götz	http://dblp.org/pers/g/G=ouml=tz:Michael	Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	1
Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Stéphane Campinas	http://dblp.org/pers/c/Campinas:St=eacute=phane	1
Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	Stéphane Campinas	http://dblp.org/pers/c/Campinas:St=eacute=phane	1
Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	Edgard Marx	http://dblp.org/pers/m/Marx:Edgard	1
Alasdair J. G. Gray	http://dblp.org/pers/g/Gray:Alasdair_J=_G=	Viktor de Boer	http://dblp.org/pers/b/Boer:Victor_de	1
Michael Götz	http://dblp.org/pers/g/G=ouml=tz:Michael	Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	1
Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	Miguel Lagares-Lemos	http://dblp.org/pers/l/Lagares=Lemos:Miguel	1
Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	1
Stéphane Campinas	http://dblp.org/pers/c/Campinas:St=eacute=phane	Marco Nolden	http://dblp.org/pers/n/Nolden:Marco	1
Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	1
Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	1
Hailong Jin	http://dblp.org/pers/j/Jin:Hailong	Christian Weber	http://dblp.org/pers/w/Weber:Christian	1
Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	Viktor de Boer	http://dblp.org/pers/b/Boer:Victor_de	1
Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	1
Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	Viktor de Boer	http://dblp.org/pers/b/Boer:Victor_de	1
Houda Khrouf	http://dblp.org/pers/k/Khrouf:Houda	Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	1
Marco Nolden	http://dblp.org/pers/n/Nolden:Marco	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Stéphane Campinas	http://dblp.org/pers/c/Campinas:St=eacute=phane	Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	1
Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	Michael Götz	http://dblp.org/pers/g/G=ouml=tz:Michael	1
Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	Christian Weber	http://dblp.org/pers/w/Weber:Christian	1
Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	1
Stian Soiland-Reyes	http://dblp.org/pers/s/Soiland=Reyes:Stian	Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	1
Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	Antonis Loizou	http://dblp.org/pers/l/Loizou:Antonis	1
Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	Marco Nolden	http://dblp.org/pers/n/Nolden:Marco	1
Wouter Beek	http://dblp.org/pers/b/Beek:Wouter	Houda Khrouf	http://dblp.org/pers/k/Khrouf:Houda	1
Marco Nolden	http://dblp.org/pers/n/Nolden:Marco	Hailong Jin	http://dblp.org/pers/j/Jin:Hailong	1
Houda Khrouf	http://dblp.org/pers/k/Khrouf:Houda	Marco Nolden	http://dblp.org/pers/n/Nolden:Marco	1
Naomi Ono	http://dblp.org/pers/o/Ono:Naomi	Alasdair J. G. Gray	http://dblp.org/pers/g/Gray:Alasdair_J=_G=	1
Edgard Marx	http://dblp.org/pers/m/Marx:Edgard	Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	1
Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	1
Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	Wouter Beek	http://dblp.org/pers/b/Beek:Wouter	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	1
Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	Houda Khrouf	http://dblp.org/pers/k/Khrouf:Houda	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	1
Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	Michael Götz	http://dblp.org/pers/g/G=ouml=tz:Michael	1
Houda Khrouf	http://dblp.org/pers/k/Khrouf:Houda	Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	1
Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	1
Alasdair J. G. Gray	http://dblp.org/pers/g/Gray:Alasdair_J=_G=	Marco Nolden	http://dblp.org/pers/n/Nolden:Marco	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	1
Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	Naomi Ono	http://dblp.org/pers/o/Ono:Naomi	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	1
Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	1
Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Antonis Loizou	http://dblp.org/pers/l/Loizou:Antonis	1
Wouter Beek	http://dblp.org/pers/b/Beek:Wouter	Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	1
Hailong Jin	http://dblp.org/pers/j/Jin:Hailong	Naomi Ono	http://dblp.org/pers/o/Ono:Naomi	1
Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	1
Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	1
Wouter Beek	http://dblp.org/pers/b/Beek:Wouter	Alasdair J. G. Gray	http://dblp.org/pers/g/Gray:Alasdair_J=_G=	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Edgard Marx	http://dblp.org/pers/m/Marx:Edgard	1
Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	1
Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	Stéphane Campinas	http://dblp.org/pers/c/Campinas:St=eacute=phane	1
Naomi Ono	http://dblp.org/pers/o/Ono:Naomi	Marco Nolden	http://dblp.org/pers/n/Nolden:Marco	1
Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Alasdair J. G. Gray	http://dblp.org/pers/g/Gray:Alasdair_J=_G=	1
Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	Antonis Loizou	http://dblp.org/pers/l/Loizou:Antonis	1
Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	Alasdair J. G. Gray	http://dblp.org/pers/g/Gray:Alasdair_J=_G=	1
Shima Dastgheib	http://dblp.org/pers/d/Dastgheib:Shima	Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	1
Michael Götz	http://dblp.org/pers/g/G=ouml=tz:Michael	Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	1
Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	Stian Soiland-Reyes	http://dblp.org/pers/s/Soiland=Reyes:Stian	1
Antonis Loizou	http://dblp.org/pers/l/Loizou:Antonis	Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	1
Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	1
Miguel Lagares-Lemos	http://dblp.org/pers/l/Lagares=Lemos:Miguel	Houda Khrouf	http://dblp.org/pers/k/Khrouf:Houda	1
Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	1
Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	Miguel Lagares-Lemos	http://dblp.org/pers/l/Lagares=Lemos:Miguel	1
Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	1
Wouter Beek	http://dblp.org/pers/b/Beek:Wouter	Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	1
Alasdair J. G. Gray	http://dblp.org/pers/g/Gray:Alasdair_J=_G=	Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	1
Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	Miguel Lagares-Lemos	http://dblp.org/pers/l/Lagares=Lemos:Miguel	1
Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	Viktor de Boer	http://dblp.org/pers/b/Boer:Victor_de	1
Stian Soiland-Reyes	http://dblp.org/pers/s/Soiland=Reyes:Stian	Naomi Ono	http://dblp.org/pers/o/Ono:Naomi	1
Hailong Jin	http://dblp.org/pers/j/Jin:Hailong	Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	1
Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	1
Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	Miguel Lagares-Lemos	http://dblp.org/pers/l/Lagares=Lemos:Miguel	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	1
Viktor de Boer	http://dblp.org/pers/b/Boer:Victor_de	Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	1
Stéphane Campinas	http://dblp.org/pers/c/Campinas:St=eacute=phane	Naomi Ono	http://dblp.org/pers/o/Ono:Naomi	1
Michael Götz	http://dblp.org/pers/g/G=ouml=tz:Michael	Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	1
Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	Christian Weber	http://dblp.org/pers/w/Weber:Christian	1
Wouter Beek	http://dblp.org/pers/b/Beek:Wouter	Marco Nolden	http://dblp.org/pers/n/Nolden:Marco	1
Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	1
Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	1
Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	Wouter Beek	http://dblp.org/pers/b/Beek:Wouter	1
Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	1
Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	1
Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Shima Dastgheib	http://dblp.org/pers/d/Dastgheib:Shima	1
Viktor de Boer	http://dblp.org/pers/b/Boer:Victor_de	Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	1
Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	1
Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	Shima Dastgheib	http://dblp.org/pers/d/Dastgheib:Shima	1
Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	Shima Dastgheib	http://dblp.org/pers/d/Dastgheib:Shima	1
Alasdair J. G. Gray	http://dblp.org/pers/g/Gray:Alasdair_J=_G=	Stéphane Campinas	http://dblp.org/pers/c/Campinas:St=eacute=phane	1
Christian Weber	http://dblp.org/pers/w/Weber:Christian	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	1
Shima Dastgheib	http://dblp.org/pers/d/Dastgheib:Shima	Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	1
Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	Shima Dastgheib	http://dblp.org/pers/d/Dastgheib:Shima	1
Edgard Marx	http://dblp.org/pers/m/Marx:Edgard	Naomi Ono	http://dblp.org/pers/o/Ono:Naomi	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	1
Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	Edgard Marx	http://dblp.org/pers/m/Marx:Edgard	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	1
Shima Dastgheib	http://dblp.org/pers/d/Dastgheib:Shima	Edgard Marx	http://dblp.org/pers/m/Marx:Edgard	1
Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Houda Khrouf	http://dblp.org/pers/k/Khrouf:Houda	Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	1
Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	Miguel Lagares-Lemos	http://dblp.org/pers/l/Lagares=Lemos:Miguel	1
Stian Soiland-Reyes	http://dblp.org/pers/s/Soiland=Reyes:Stian	Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	1
Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	Edgard Marx	http://dblp.org/pers/m/Marx:Edgard	1
Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	1
Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	Naomi Ono	http://dblp.org/pers/o/Ono:Naomi	1
Viktor de Boer	http://dblp.org/pers/b/Boer:Victor_de	Edgard Marx	http://dblp.org/pers/m/Marx:Edgard	1
Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	1
Wouter Beek	http://dblp.org/pers/b/Beek:Wouter	Stéphane Campinas	http://dblp.org/pers/c/Campinas:St=eacute=phane	1
Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	Christian Weber	http://dblp.org/pers/w/Weber:Christian	1
Shima Dastgheib	http://dblp.org/pers/d/Dastgheib:Shima	Antonis Loizou	http://dblp.org/pers/l/Loizou:Antonis	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Shima Dastgheib	http://dblp.org/pers/d/Dastgheib:Shima	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Michael Götz	http://dblp.org/pers/g/G=ouml=tz:Michael	1
Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	1
Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	Stéphane Campinas	http://dblp.org/pers/c/Campinas:St=eacute=phane	1
Edgard Marx	http://dblp.org/pers/m/Marx:Edgard	Alasdair J. G. Gray	http://dblp.org/pers/g/Gray:Alasdair_J=_G=	1
Stian Soiland-Reyes	http://dblp.org/pers/s/Soiland=Reyes:Stian	Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	1
Naomi Ono	http://dblp.org/pers/o/Ono:Naomi	Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	1
Edgard Marx	http://dblp.org/pers/m/Marx:Edgard	Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	1
Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Miguel Lagares-Lemos	http://dblp.org/pers/l/Lagares=Lemos:Miguel	1
Stian Soiland-Reyes	http://dblp.org/pers/s/Soiland=Reyes:Stian	Hailong Jin	http://dblp.org/pers/j/Jin:Hailong	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Antonis Loizou	http://dblp.org/pers/l/Loizou:Antonis	1
Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Miguel Lagares-Lemos	http://dblp.org/pers/l/Lagares=Lemos:Miguel	Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	1
Antonis Loizou	http://dblp.org/pers/l/Loizou:Antonis	Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	1
Stian Soiland-Reyes	http://dblp.org/pers/s/Soiland=Reyes:Stian	Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	1
Edgard Marx	http://dblp.org/pers/m/Marx:Edgard	Miguel Lagares-Lemos	http://dblp.org/pers/l/Lagares=Lemos:Miguel	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	1
Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	1
Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	Christian Weber	http://dblp.org/pers/w/Weber:Christian	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	1
Alasdair J. G. Gray	http://dblp.org/pers/g/Gray:Alasdair_J=_G=	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	1
Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	Marco Nolden	http://dblp.org/pers/n/Nolden:Marco	1
Viktor de Boer	http://dblp.org/pers/b/Boer:Victor_de	Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	1
Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	Hailong Jin	http://dblp.org/pers/j/Jin:Hailong	1
Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	1
Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	1
Marco Nolden	http://dblp.org/pers/n/Nolden:Marco	Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	1
Hailong Jin	http://dblp.org/pers/j/Jin:Hailong	Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	1
Edgard Marx	http://dblp.org/pers/m/Marx:Edgard	Houda Khrouf	http://dblp.org/pers/k/Khrouf:Houda	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Hailong Jin	http://dblp.org/pers/j/Jin:Hailong	1
Miguel Lagares-Lemos	http://dblp.org/pers/l/Lagares=Lemos:Miguel	Viktor de Boer	http://dblp.org/pers/b/Boer:Victor_de	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	1
Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	1
Antonis Loizou	http://dblp.org/pers/l/Loizou:Antonis	Stéphane Campinas	http://dblp.org/pers/c/Campinas:St=eacute=phane	1
Miguel Lagares-Lemos	http://dblp.org/pers/l/Lagares=Lemos:Miguel	Shima Dastgheib	http://dblp.org/pers/d/Dastgheib:Shima	1
Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	Marco Nolden	http://dblp.org/pers/n/Nolden:Marco	1
Alasdair J. G. Gray	http://dblp.org/pers/g/Gray:Alasdair_J=_G=	Miguel Lagares-Lemos	http://dblp.org/pers/l/Lagares=Lemos:Miguel	1
Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	Shima Dastgheib	http://dblp.org/pers/d/Dastgheib:Shima	1
Stéphane Campinas	http://dblp.org/pers/c/Campinas:St=eacute=phane	Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	1
Stian Soiland-Reyes	http://dblp.org/pers/s/Soiland=Reyes:Stian	Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Michael Götz	http://dblp.org/pers/g/G=ouml=tz:Michael	1
Stéphane Campinas	http://dblp.org/pers/c/Campinas:St=eacute=phane	Christian Weber	http://dblp.org/pers/w/Weber:Christian	1
Christian Weber	http://dblp.org/pers/w/Weber:Christian	Wouter Beek	http://dblp.org/pers/b/Beek:Wouter	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Christian Weber	http://dblp.org/pers/w/Weber:Christian	1
Stéphane Campinas	http://dblp.org/pers/c/Campinas:St=eacute=phane	Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	1
Houda Khrouf	http://dblp.org/pers/k/Khrouf:Houda	Christian Weber	http://dblp.org/pers/w/Weber:Christian	1
Viktor de Boer	http://dblp.org/pers/b/Boer:Victor_de	Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	1
Antonis Loizou	http://dblp.org/pers/l/Loizou:Antonis	Miguel Lagares-Lemos	http://dblp.org/pers/l/Lagares=Lemos:Miguel	1
Christian Weber	http://dblp.org/pers/w/Weber:Christian	Antonis Loizou	http://dblp.org/pers/l/Loizou:Antonis	1
Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	Alasdair J. G. Gray	http://dblp.org/pers/g/Gray:Alasdair_J=_G=	1
Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	Michael Götz	http://dblp.org/pers/g/G=ouml=tz:Michael	1
Stian Soiland-Reyes	http://dblp.org/pers/s/Soiland=Reyes:Stian	Antonis Loizou	http://dblp.org/pers/l/Loizou:Antonis	1
Shima Dastgheib	http://dblp.org/pers/d/Dastgheib:Shima	Hailong Jin	http://dblp.org/pers/j/Jin:Hailong	1
Viktor de Boer	http://dblp.org/pers/b/Boer:Victor_de	Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	1
Viktor de Boer	http://dblp.org/pers/b/Boer:Victor_de	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Houda Khrouf	http://dblp.org/pers/k/Khrouf:Houda	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Edgard Marx	http://dblp.org/pers/m/Marx:Edgard	Hailong Jin	http://dblp.org/pers/j/Jin:Hailong	1
Alasdair J. G. Gray	http://dblp.org/pers/g/Gray:Alasdair_J=_G=	Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	1
Viktor de Boer	http://dblp.org/pers/b/Boer:Victor_de	Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	1
Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	Antonis Loizou	http://dblp.org/pers/l/Loizou:Antonis	1
