Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Adrián Soto	http://dblp.org/pers/s/Soto:Adri=aacute=n	Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	1
Olaf Görlitz	http://dblp.org/pers/g/G=ouml=rlitz:Olaf	Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Hiroaki Morikawa	http://dblp.org/pers/m/Morikawa:Hiroaki	Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Jennifer Sleeman	http://dblp.org/pers/s/Sleeman:Jennifer	1
Hiroaki Morikawa	http://dblp.org/pers/m/Morikawa:Hiroaki	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Julien Cojan	http://dblp.org/pers/c/Cojan:Julien	Norio Kobayashi	http://dblp.org/pers/k/Kobayashi:Norio	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Hiroaki Morikawa	http://dblp.org/pers/m/Morikawa:Hiroaki	1
Karima Boudaoud	http://dblp.org/pers/b/Boudaoud:Karima	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Karima Boudaoud	http://dblp.org/pers/b/Boudaoud:Karima	Anthony Potter	http://dblp.org/pers/p/Potter:Anthony	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Hiroaki Morikawa	http://dblp.org/pers/m/Morikawa:Hiroaki	Adrián Soto	http://dblp.org/pers/s/Soto:Adri=aacute=n	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	1
Anthony Potter	http://dblp.org/pers/p/Potter:Anthony	Khai Nguyen	http://dblp.org/pers/n/Nguyen:Khai	1
Sven Hertling	http://dblp.org/pers/h/Hertling:Sven	Karima Boudaoud	http://dblp.org/pers/b/Boudaoud:Karima	1
Alifah Syamsiyah	http://dblp.org/pers/s/Syamsiyah:Alifah	Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	1
Orri Erling	http://dblp.org/pers/e/Erling:Orri	Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	Davide Romito	http://dblp.org/pers/r/Romito:Davide	1
Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	1
Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Orri Erling	http://dblp.org/pers/e/Erling:Orri	Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	1
Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Orri Erling	http://dblp.org/pers/e/Erling:Orri	Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	1
Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Orri Erling	http://dblp.org/pers/e/Erling:Orri	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Davide Romito	http://dblp.org/pers/r/Romito:Davide	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	1
Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	1
Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Orri Erling	http://dblp.org/pers/e/Erling:Orri	1
Davide Romito	http://dblp.org/pers/r/Romito:Davide	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Davide Romito	http://dblp.org/pers/r/Romito:Davide	1
Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Orri Erling	http://dblp.org/pers/e/Erling:Orri	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	1
Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Orri Erling	http://dblp.org/pers/e/Erling:Orri	1
Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	1
Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	1
Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	1
Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	1
Davide Romito	http://dblp.org/pers/r/Romito:Davide	Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	1
Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Orri Erling	http://dblp.org/pers/e/Erling:Orri	1
Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	1
Orri Erling	http://dblp.org/pers/e/Erling:Orri	Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	1
Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	1
Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	1
Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Orri Erling	http://dblp.org/pers/e/Erling:Orri	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Davide Romito	http://dblp.org/pers/r/Romito:Davide	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	1
Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	1
Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	1
Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	1
Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	Davide Romito	http://dblp.org/pers/r/Romito:Davide	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	1
Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	1
Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	Davide Romito	http://dblp.org/pers/r/Romito:Davide	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	1
Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	1
Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	1
Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	1
Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	1
Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	1
Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	1
Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	Orri Erling	http://dblp.org/pers/e/Erling:Orri	1
Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	1
Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	Orri Erling	http://dblp.org/pers/e/Erling:Orri	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	1
Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	1
Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	1
Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	1
Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Davide Romito	http://dblp.org/pers/r/Romito:Davide	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	1
Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Davide Romito	http://dblp.org/pers/r/Romito:Davide	1
Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Davide Romito	http://dblp.org/pers/r/Romito:Davide	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	Orri Erling	http://dblp.org/pers/e/Erling:Orri	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	1
Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	1
Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	Davide Romito	http://dblp.org/pers/r/Romito:Davide	1
Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	Orri Erling	http://dblp.org/pers/e/Erling:Orri	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	1
Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	1
Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	1
Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	1
Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	1
Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	1
Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	1
Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	1
