Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Michiel Hildebrand	http://dblp.org/pers/h/Hildebrand:Michiel	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Samson W. Tu	http://dblp.org/pers/t/Tu:Samson_W=	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Samson W. Tu	http://dblp.org/pers/t/Tu:Samson_W=	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Samson W. Tu	http://dblp.org/pers/t/Tu:Samson_W=	1
Samson W. Tu	http://dblp.org/pers/t/Tu:Samson_W=	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	1
Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	1
Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	1
Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	1
Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	1
Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	1
Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	1
Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	1
Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	1
Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	1
Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	1
Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	1
Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	1
Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	1
Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	1
Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	1
Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	1
Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	1
Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	1
Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	1
Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	1
Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	1
Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	1
Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	1
Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	1
Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	1
Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	1
Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	1
Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	1
Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	1
Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	1
Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	1
Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	1
Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	1
Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	1
Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	1
Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	1
Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	1
Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	1
Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	1
Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	1
Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	1
Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	1
Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	1
Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	1
Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	1
Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	1
Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	1
Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
