Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
