Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	0
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	0
John Domingue	http://dblp.org/pers/d/Domingue:John	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	0
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	0
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	0
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	0
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	0
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	0
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Simon Scerri	http://dblp.org/pers/s/Scerri:Simon	0
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	0
Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	Ioan Toma	http://dblp.org/pers/t/Toma:Ioan	0
John Domingue	http://dblp.org/pers/d/Domingue:John	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	0
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	John Domingue	http://dblp.org/pers/d/Domingue:John	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Harald Sack	http://dblp.org/pers/s/Sack:Harald	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	0
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	0
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	0
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	0
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	0
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	0
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	0
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	0
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	0
Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	0
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	0
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	0
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	0
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	0
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	0
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	0
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	0
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	0
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	0
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	0
