Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	1
Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	1
Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	1
Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	1
Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	0
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	0
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	John Domingue	http://dblp.org/pers/d/Domingue:John	0
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	0
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	0
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	0
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	0
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	0
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Simon Scerri	http://dblp.org/pers/s/Scerri:Simon	0
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	0
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	0
George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	0
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	0
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Terry R. Payne	http://dblp.org/pers/p/Payne:Terry_R=	0
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	0
George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	0
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	0
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	0
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	0
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	0
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	0
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	0
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	0
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	0
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	0
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	0
