Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	1
Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	1
Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	1
Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
